x,y
2,106
77,61
-14,50
22,-83
-64,104
117,104
67,-62
-84,-8
-15,-107
27,1
109,99
-64,108
15,2
39,-82
62,54
-121,-52
25,74
2,-88
-127,-122
99,-58
67,91
64,-14
111,30
118,-65
45,90
-66,59
-74,125
41,24
-74,-61
-54,4
71,31
21,11
-55,-97
5,-10
31,-47
39,-124
85,-51
-117,-43
86,-41
-11,-14
-121,-101
27,90
-76,62
28,110
-120,-35
66,-32
98,-114
21,83
20,-13
41,-11
48,76
51,-84
52,23
52,13
-91,-28
98,-81
-122,58
74,-38
-88,56
107,75
-66,-68
-90,-64
52,96
122,89
96,-117
-75,46
-52,77
-121,68
120,-94
-61,-94
6,89
90,112
-66,7
-26,87
-116,-59
-91,10
48,117
42,-125
74,0
-35,58
6,-61
-90,38
28,-8
29,51
-71,73
-69,-84
36,4
38,117
87,-49
15,-98
19,-82
63,-47
-94,-53
-47,-24
14,-57
-28,3
-46,78
34,1
-107,101
126,-70
-47,-97
11,123
120,-1
18,-35
-96,20
84,-15
-82,-78
-77,94
-63,-62
14,-5
125,-10
-8,29
-44,-117
-126,-119
-27,124
-39,94
94,123
20,-56
-5,24
67,-40
-30,-92
78,-29
-24,15
-95,-28
-52,113
37,66
-58,90
109,123
84,-2
-105,39
78,8
-126,-75
-4,-44
15,-86
-32,79
3,-74
-2,52
17,-98
53,-109
95,87
74,117
21,-65
-90,97
114,-68
-70,47
64,-41
127,-58
126,71
25,-121
-84,-43
-10,-84
57,104
89,-87
-14,-90
75,-40
-44,113
115,124
-75,17
87,46
9,-93
11,-65
5,-69
-10,6
20,-45
96,-113
32,-85
-69,113
56,26
-14,-122
93,-23
-7,102
98,85
114,62
118,79
-13,-57
86,29
-34,-63
48,110
-84,-120
42,-63
-15,-42
112,-102
-23,37
-122,-13
67,3
52,84
109,-39
-48,-48
11,-25
-35,-56
105,122
-124,-116
17,-91
5,-47
35,-105
-62,0
17,-59
69,-24
50,84
-14,99
98,-96
71,-76
70,119
-99,24
33,31
61,89
-35,55
116,102
90,-23
99,-32
5,-24
22,-23
81,36
-55,-43
-30,109
16,-81
-80,78
-122,-88
15,-95
49,8
59,-112
-79,97
-27,-108
-91,-74
-2,55
-11,-51
125,-37
-59,3
-22,35
-72,69
58,28
-39,-111
93,-80
-104,123
105,-8
-5,-53
-2,-119
-4,77
-76,52
-117,35
-9,73
-85,-97
116,-115
57,-52
-61,-81
127,-101
94,4
-51,3
33,-31
77,67
-36,-61
-65,-13
-30,28
0,-119
-31,39
95,-100
-123,91
42,95
54,-17
119,-82
-36,-63
47,104
-35,51
-119,-78
3,8
66,15
61,-37
98,57
43,120
-98,-60
-50,-85
-27,-23
113,41
30,82
105,70
25,-72
104,-114
52,-90
-31,-36
51,-58
62,10
-15,121
-119,27
93,83
69,111
2,80
-100,-50
33,91
73,-75
-128,116
-119,-46
105,42
50,112
58,-24
-24,23
-41,-106
16,-21
51,42
-106,-59
123,67
44,9
38,101
-68,-87
-30,-64
18,-119
-62,-99
42,-100
-84,-25
-56,114
-69,-71
102,-49
121,-1
-124,-27
-49,-59
108,-92
83,-51
57,-96
-119,11
-121,-12
25,-76
72,-77
2,95
-4,37
42,-45
84,108
83,93
38,-89
-99,-113
-75,-30
71,-88
34,-43
125,125
-120,121
-44,3
63,94
-7,-98
-77,86
-30,93
-88,34
-98,-101
53,-91
-4,107
-30,59
-110,64
39,27
-67,66
-24,-108
-25,-58
-109,61
-11,-121
-60,-97
-38,-43
6,75
39,-49
-48,-87
-71,-82
-113,29
-76,-22
84,0
-38,-23
-120,-107
21,-118
-42,-21
100,11
-16,-11
70,-2
-111,-11
-88,-37
-13,-80
44,-8
61,45
74,-62
-70,-37
-13,114
-89,36
-63,48
-76,88
-23,81
-109,-66
60,82
46,73
60,-121
-92,93
119,-90
48,-103
42,-35
-64,-38
-44,112
-25,15
-105,-99
99,-85
27,31
-14,55
55,-109
-69,-41
2,-110
39,-32
43,59
-52,-96
47,20
11,126
-1,-127
115,-95
0,-104
-75,-59
16,-48
-20,85
66,-102
-115,-102
-65,64
86,10
17,109
-25,1
-107,-97
66,-106
-13,0
-37,84
-60,-52
123,54
-23,-72
0,90
-127,124
-97,60
-65,-89
-62,16
-109,-28
-116,67
-43,-88
68,-57
76,-123
-39,-22
76,63
56,-2
-69,-29
-19,-9
57,99
-3,12
-29,49
-37,126
-83,53
119,45
-84,43
13,16
123,103
-25,-88
78,-60
-26,-108
122,37
-64,34
-96,116
-19,-81
-18,15
-39,13
-46,-74
-49,86
-50,-21
-50,-11
93,30
-96,83
124,-56
-72,40
90,-54
-105,-73
68,70
92,66
-50,-94
-120,-87
-94,119
77,-44
54,-75
123,-66
-118,96
63,96
-4,-87
-88,-110
68,-5
28,-85
118,61
93,-8
-46,-115
-40,127
-72,2
37,-56
-4,63
92,-36
-26,10
-27,-49
73,-71
71,86
-34,-2
-36,-115
-85,51
-13,100
-17,84
-61,49
96,55
49,26
-12,59
30,-1
48,-76
-32,1
109,-99
-124,72
49,99
-9,-121
-118,3
-16,37
98,-18
-82,17
84,80
79,-92
65,64
-12,7
-123,12
10,-27
46,119
-128,121
29,-122
41,-92
-92,-121
-18,58
7,-22
-65,42
32,94
-76,31
26,-13
97,30
54,-111
-35,-64
60,-88
-107,-121
-82,4
107,-37
-76,-6
-128,77
6,46
-13,88
34,-77
-1,76
4,-50
-15,100
-51,111
-93,-85
-72,-115
-19,67
92,-95
-112,70
72,-45
-62,43
-125,60
-124,-69
-23,123
86,45
12,86
-55,-102
-87,89
16,92
-73,42
46,-111
-113,-122
77,-15
-85,-44
-7,95
-9,67
-3,71
12,-4
-18,47
-94,115
-30,87
71,-111
-54,-24
16,124
-91,25
9,-100
-96,-83
-112,-60
-116,-77
15,59
-84,-27
36,65
-46,-108
86,122
-40,65
17,44
-110,104
25,-35
124,15
-65,-1
-50,-82
-107,41
50,50
-9,27
37,58
-103,-120
126,118
-15,93
-3,49
-33,107
64,2
-15,61
-67,26
-48,-82
16,-97
-96,98
-69,78
-68,-117
101,-22
-31,-29
-59,-87
37,-53
-114,-100
-88,25
-97,34
-3,26
-20,25
-79,-34
57,45
32,-107
-14,83
82,-76
124,90
-13,97
-47,-6
-57,114
81,-95
29,110
93,76
4,-53
13,53
-123,39
61,-1
24,-33
74,-67
-56,-26
41,113
-91,82
106,-121
-103,10
7,55
4,121
6,-75
78,-50
119,-33
11,-71
87,99
-114,117
-55,54
63,83
-125,103
-92,-2
53,-1
-31,33
-75,-65
38,63
67,15
32,-26
2,121
33,-37
-93,102
125,-89
-40,-93
-52,19
-117,84
38,65
-45,-102
37,-49
121,80
-1,-6
-64,-13
-59,39
-96,-55
-41,-118
100,62
52,87
29,25
-111,-39
-28,-80
-103,-68
-23,74
-102,116
-50,92
33,38
-49,60
-60,-8
17,-119
121,-25
-91,-81
-67,-109
0,-78
102,52
-31,-89
-71,77
-126,-114
121,48
-103,-40
-48,-110
-56,26
26,-21
43,108
-14,23
-49,-40
108,61
-121,-65
-42,-7
-36,-99
70,89
32,66
-16,121
64,101
-40,102
86,27
58,-112
71,73
-100,51
-119,3
126,29
51,61
-106,94
-81,53
-55,98
121,-9
123,14
-23,78
-70,79
0,-93
6,-35
-40,47
-82,-106
-81,-91
-36,91
101,115
77,32
-69,90
-32,45
-123,-123
122,-119
46,-1
-61,-92
9,100
79,-84
32,-91
90,-32
100,103
-51,93
6,-105
32,-57
112,-62
-37,-25
69,-64
26,110
27,60
111,-59
13,123
62,99
40,45
-4,-73
-37,51
50,89
73,84
115,-27
78,24
-82,2
40,25
122,109
-19,120
44,23
-98,-9
18,13
-68,4
113,13
90,39
15,82
-42,10
-59,-43
-72,64
72,39
15,-112
91,-34
65,-46
78,-86
25,-79
111,68
-58,-80
-44,-71
-58,123
94,-91
-117,92
-46,105
-40,37
66,40
46,-110
27,-13
107,101
-97,87
-25,-29
16,-53
-53,111
71,43
0,112
-37,34
-41,-57
54,98
-45,-18
-9,-124
3,-127
-113,97
2,106
77,61
-14,50
22,-83
-64,104
117,104
67,-62
-84,-8
-15,-107
27,1
109,99
-64,108
15,2
39,-82
62,54
-121,-52
25,74
2,-88
-127,-122
99,-58
67,91
64,-14
111,30
118,-65
45,90
-66,59
-74,125
41,24
-74,-61
-54,4
71,31
21,11
-55,-97
5,-10
31,-47
39,-124
85,-51
-117,-43
86,-41
-11,-14
-121,-101
27,90
-76,62
28,110
-120,-35
66,-32
98,-114
21,83
20,-13
41,-11
48,76
51,-84
52,23
52,13
-91,-28
98,-81
-122,58
74,-38
-88,56
107,75
-66,-68
-90,-64
52,96
122,89
96,-117
-75,46
-52,77
-121,68
120,-94
-61,-94
6,89
90,112
-66,7
-26,87
-116,-59
-91,10
48,117
42,-125
74,0
-35,58
6,-61
-90,38
28,-8
29,51
-71,73
-69,-84
36,4
38,117
87,-49
15,-98
19,-82
63,-47
-94,-53
-47,-24
14,-57
-28,3
-46,78
34,1
-107,101
126,-70
-47,-97
11,123
120,-1
18,-35
-96,20
84,-15
-82,-78
-77,94
-63,-62
14,-5
125,-10
-8,29
-44,-117
-126,-119
-27,124
-39,94
94,123
20,-56
-5,24
67,-40
-30,-92
78,-29
-24,15
-95,-28
-52,113
37,66
-58,90
109,123
84,-2
-105,39
78,8
-126,-75
-4,-44
15,-86
-32,79
3,-74
-2,52
17,-98
53,-109
95,87
74,117
21,-65
-90,97
114,-68
-70,47
64,-41
127,-58
126,71
25,-121
-84,-43
-10,-84
57,104
89,-87
-14,-90
75,-40
-44,113
115,124
-75,17
87,46
9,-93
11,-65
5,-69
-10,6
20,-45
96,-113
32,-85
-69,113
56,26
-14,-122
93,-23
-7,102
98,85
114,62
118,79
-13,-57
86,29
-34,-63
48,110
-84,-120
42,-63
-15,-42
112,-102
-23,37
-122,-13
67,3
52,84
109,-39
-48,-48
11,-25
-35,-56
105,122
-124,-116
17,-91
5,-47
35,-105
-62,0
17,-59
69,-24
50,84
-14,99
98,-96
71,-76
70,119
-99,24
33,31
61,89
-35,55
116,102
90,-23
99,-32
5,-24
22,-23
81,36
-55,-43
-30,109
16,-81
-80,78
-122,-88
15,-95
49,8
59,-112
-79,97
-27,-108
-91,-74
-2,55
-11,-51
125,-37
-59,3
-22,35
-72,69
58,28
-39,-111
93,-80
-104,123
105,-8
-5,-53
-2,-119
-4,77
-76,52
-117,35
-9,73
-85,-97
116,-115
57,-52
-61,-81
127,-101
94,4
-51,3
33,-31
77,67
-36,-61
-65,-13
-30,28
0,-119
-31,39
95,-100
-123,91
42,95
54,-17
119,-82
-36,-63
47,104
-35,51
-119,-78
3,8
66,15
61,-37
98,57
43,120
-98,-60
-50,-85
-27,-23
113,41
30,82
105,70
25,-72
104,-114
52,-90
-31,-36
51,-58
62,10
-15,121
-119,27
93,83
69,111
2,80
-100,-50
33,91
73,-75
-128,116
-119,-46
105,42
50,112
58,-24
-24,23
-41,-106
16,-21
51,42
-106,-59
123,67
44,9
38,101
-68,-87
-30,-64
18,-119
-62,-99
42,-100
-84,-25
-56,114
-69,-71
102,-49
121,-1
-124,-27
-49,-59
108,-92
83,-51
57,-96
-119,11
-121,-12
25,-76
72,-77
2,95
-4,37
42,-45
84,108
83,93
38,-89
-99,-113
-75,-30
71,-88
34,-43
125,125
-120,121
-44,3
63,94
-7,-98
-77,86
-30,93
-88,34
-98,-101
53,-91
-4,107
-30,59
-110,64
39,27
-67,66
-24,-108
-25,-58
-109,61
-11,-121
-60,-97
-38,-43
6,75
39,-49
-48,-87
-71,-82
-113,29
-76,-22
84,0
-38,-23
-120,-107
21,-118
-42,-21
100,11
-16,-11
70,-2
-111,-11
-88,-37
-13,-80
44,-8
61,45
74,-62
-70,-37
-13,114
-89,36
-63,48
-76,88
-23,81
-109,-66
60,82
46,73
60,-121
-92,93
119,-90
48,-103
42,-35
-64,-38
-44,112
-25,15
-105,-99
99,-85
27,31
-14,55
55,-109
-69,-41
2,-110
39,-32
43,59
-52,-96
47,20
11,126
-1,-127
115,-95
0,-104
-75,-59
16,-48
-20,85
66,-102
-115,-102
-65,64
86,10
17,109
-25,1
-107,-97
66,-106
-13,0
-37,84
-60,-52
123,54
-23,-72
0,90
-127,124
-97,60
-65,-89
-62,16
-109,-28
-116,67
-43,-88
68,-57
76,-123
-39,-22
76,63
56,-2
-69,-29
-19,-9
57,99
-3,12
-29,49
-37,126
-83,53
119,45
-84,43
13,16
123,103
-25,-88
78,-60
-26,-108
122,37
-64,34
-96,116
-19,-81
-18,15
-39,13
-46,-74
-49,86
-50,-21
-50,-11
93,30
-96,83
124,-56
-72,40
90,-54
-105,-73
68,70
92,66
-50,-94
-120,-87
-94,119
77,-44
54,-75
123,-66
-118,96
63,96
-4,-87
-88,-110
68,-5
28,-85
118,61
93,-8
-46,-115
-40,127
-72,2
37,-56
-4,63
92,-36
-26,10
-27,-49
73,-71
71,86
-34,-2
-36,-115
-85,51
-13,100
-17,84
-61,49
96,55
49,26
-12,59
30,-1
48,-76
-32,1
109,-99
-124,72
49,99
-9,-121
-118,3
-16,37
98,-18
-82,17
84,80
79,-92
65,64
-12,7
-123,12
10,-27
46,119
-128,121
29,-122
41,-92
-92,-121
-18,58
7,-22
-65,42
32,94
-76,31
26,-13
97,30
54,-111
-35,-64
60,-88
-107,-121
-82,4
107,-37
-76,-6
-128,77
6,46
-13,88
34,-77
-1,76
4,-50
-15,100
-51,111
-93,-85
-72,-115
-19,67
92,-95
-112,70
72,-45
-62,43
-125,60
-124,-69
-23,123
86,45
12,86
-55,-102
-87,89
16,92
-73,42
46,-111
-113,-122
77,-15
-85,-44
-7,95
-9,67
-3,71
12,-4
-18,47
-94,115
-30,87
71,-111
-54,-24
16,124
-91,25
9,-100
-96,-83
-112,-60
-116,-77
15,59
-84,-27
36,65
-46,-108
86,122
-40,65
17,44
-110,104
25,-35
124,15
-65,-1
-50,-82
-107,41
50,50
-9,27
37,58
-103,-120
126,118
-15,93
-3,49
-33,107
64,2
-15,61
-67,26
-48,-82
16,-97
-96,98
-69,78
-68,-117
101,-22
-31,-29
-59,-87
37,-53
-114,-100
-88,25
-97,34
-3,26
-20,25
-79,-34
57,45
32,-107
-14,83
82,-76
124,90
-13,97
-47,-6
-57,114
81,-95
29,110
93,76
4,-53
13,53
-123,39
61,-1
24,-33
74,-67
-56,-26
41,113
-91,82
106,-121
-103,10
7,55
4,121
6,-75
78,-50
119,-33
11,-71
87,99
-114,117
-55,54
63,83
-125,103
-92,-2
53,-1
-31,33
-75,-65
38,63
67,15
32,-26
2,121
33,-37
-93,102
125,-89
-40,-93
-52,19
-117,84
38,65
-45,-102
37,-49
121,80
-1,-6
-64,-13
-59,39
-96,-55
-41,-118
100,62
52,87
29,25
-111,-39
-28,-80
-103,-68
-23,74
-102,116
-50,92
33,38
-49,60
-60,-8
17,-119
121,-25
-91,-81
-67,-109
0,-78
102,52
-31,-89
-71,77
-126,-114
121,48
-103,-40
-48,-110
-56,26
26,-21
43,108
-14,23
-49,-40
108,61
-121,-65
-42,-7
-36,-99
70,89
32,66
-16,121
64,101
-40,102
86,27
58,-112
71,73
-100,51
-119,3
126,29
51,61
-106,94
-81,53
-55,98
121,-9
123,14
-23,78
-70,79
0,-93
6,-35
-40,47
-82,-106
-81,-91
-36,91
101,115
77,32
-69,90
-32,45
-123,-123
122,-119
46,-1
-61,-92
9,100
79,-84
32,-91
90,-32
100,103
-51,93
6,-105
32,-57
112,-62
-37,-25
69,-64
26,110
27,60
111,-59
13,123
62,99
40,45
-4,-73
-37,51
50,89
73,84
115,-27
78,24
-82,2
40,25
122,109
-19,120
44,23
-98,-9
18,13
-68,4
113,13
90,39
15,82
-42,10
-59,-43
-72,64
72,39
15,-112
91,-34
65,-46
78,-86
25,-79
111,68
-58,-80
-44,-71
-58,123
94,-91
-117,92
-46,105
-40,37
66,40
46,-110
27,-13
107,101
-97,87
-25,-29
16,-53
-53,111
71,43
0,112
-37,34
-41,-57
54,98
-45,-18
-9,-124
3,-127
-113,97
2,106
77,61
-14,50
22,-83
-64,104
117,104
67,-62
-84,-8
-15,-107
27,1
109,99
-64,108
15,2
39,-82
62,54
-121,-52
25,74
2,-88
-127,-122
99,-58
67,91
64,-14
111,30
118,-65
45,90
-66,59
-74,125
41,24
-74,-61
-54,4
71,31
21,11
-55,-97
5,-10
31,-47
39,-124
85,-51
-117,-43
86,-41
-11,-14
-121,-101
27,90
-76,62
28,110
-120,-35
66,-32
98,-114
21,83
20,-13
41,-11
48,76
51,-84
52,23
52,13
-91,-28
98,-81
-122,58
74,-38
-88,56
107,75
-66,-68
-90,-64
52,96
122,89
96,-117
-75,46
-52,77
-121,68
120,-94
-61,-94
6,89
90,112
-66,7
-26,87
-116,-59
-91,10
48,117
42,-125
74,0
-35,58
6,-61
-90,38
28,-8
29,51
-71,73
-69,-84
36,4
38,117
87,-49
15,-98
19,-82
63,-47
-94,-53
-47,-24
14,-57
-28,3
-46,78
34,1
-107,101
126,-70
-47,-97
11,123
120,-1
18,-35
-96,20
84,-15
-82,-78
-77,94
-63,-62
14,-5
125,-10
-8,29
-44,-117
-126,-119
-27,124
-39,94
94,123
20,-56
-5,24
67,-40
-30,-92
78,-29
-24,15
-95,-28
-52,113
37,66
-58,90
109,123
84,-2
-105,39
78,8
-126,-75
-4,-44
15,-86
-32,79
3,-74
-2,52
17,-98
53,-109
95,87
74,117
21,-65
-90,97
114,-68
-70,47
64,-41
127,-58
126,71
25,-121
-84,-43
-10,-84
57,104
89,-87
-14,-90
75,-40
-44,113
115,124
-75,17
87,46
9,-93
11,-65
5,-69
-10,6
20,-45
96,-113
32,-85
-69,113
56,26
-14,-122
93,-23
-7,102
98,85
114,62
118,79
-13,-57
86,29
-34,-63
48,110
-84,-120
42,-63
-15,-42
112,-102
-23,37
-122,-13
67,3
52,84
109,-39
-48,-48
11,-25
-35,-56
105,122
-124,-116
17,-91
5,-47
35,-105
-62,0
17,-59
69,-24
50,84
-14,99
98,-96
71,-76
70,119
-99,24
33,31
61,89
-35,55
116,102
90,-23
99,-32
5,-24
22,-23
81,36
-55,-43
-30,109
16,-81
-80,78
-122,-88
15,-95
49,8
59,-112
-79,97
-27,-108
-91,-74
-2,55
-11,-51
125,-37
-59,3
-22,35
-72,69
58,28
-39,-111
93,-80
-104,123
105,-8
-5,-53
-2,-119
-4,77
-76,52
-117,35
-9,73
-85,-97
116,-115
57,-52
-61,-81
127,-101
94,4
-51,3
33,-31
77,67
-36,-61
-65,-13
-30,28
0,-119
-31,39
95,-100
-123,91
42,95
54,-17
119,-82
-36,-63
47,104
-35,51
-119,-78
3,8
66,15
61,-37
98,57
43,120
-98,-60
-50,-85
-27,-23
113,41
30,82
105,70
25,-72
104,-114
52,-90
-31,-36
51,-58
62,10
-15,121
-119,27
93,83
69,111
2,80
-100,-50
33,91
73,-75
-128,116
-119,-46
105,42
50,112
58,-24
-24,23
-41,-106
16,-21
51,42
-106,-59
123,67
44,9
38,101
-68,-87
-30,-64
18,-119
-62,-99
42,-100
-84,-25
-56,114
-69,-71
102,-49
121,-1
-124,-27
-49,-59
108,-92
83,-51
57,-96
-119,11
-121,-12
25,-76
72,-77
2,95
-4,37
42,-45
84,108
83,93
38,-89
-99,-113
-75,-30
71,-88
34,-43
125,125
-120,121
-44,3
63,94
-7,-98
-77,86
-30,93
-88,34
-98,-101
53,-91
-4,107
-30,59
-110,64
39,27
-67,66
-24,-108
-25,-58
-109,61
-11,-121
-60,-97
-38,-43
6,75
39,-49
-48,-87
-71,-82
-113,29
-76,-22
84,0
-38,-23
-120,-107
21,-118
-42,-21
100,11
-16,-11
70,-2
-111,-11
-88,-37
-13,-80
44,-8
61,45
74,-62
-70,-37
-13,114
-89,36
-63,48
-76,88
-23,81
-109,-66
60,82
46,73
60,-121
-92,93
119,-90
48,-103
42,-35
-64,-38
-44,112
-25,15
-105,-99
99,-85
27,31
-14,55
55,-109
-69,-41
2,-110
39,-32
43,59
-52,-96
47,20
11,126
-1,-127
115,-95
0,-104
-75,-59
16,-48
-20,85
66,-102
-115,-102
-65,64
86,10
17,109
-25,1
-107,-97
66,-106
-13,0
-37,84
-60,-52
123,54
-23,-72
0,90
-127,124
-97,60
-65,-89
-62,16
-109,-28
-116,67
-43,-88
68,-57
76,-123
-39,-22
76,63
56,-2
-69,-29
-19,-9
57,99
-3,12
-29,49
-37,126
-83,53
119,45
-84,43
13,16
123,103
-25,-88
78,-60
-26,-108
122,37
-64,34
-96,116
-19,-81
-18,15
-39,13
-46,-74
-49,86
-50,-21
-50,-11
93,30
-96,83
124,-56
-72,40
90,-54
-105,-73
68,70
92,66
-50,-94
-120,-87
-94,119
77,-44
54,-75
123,-66
-118,96
63,96
-4,-87
-88,-110
68,-5
28,-85
118,61
93,-8
-46,-115
-40,127
-72,2
37,-56
-4,63
92,-36
-26,10
-27,-49
73,-71
71,86
-34,-2
-36,-115
-85,51
-13,100
-17,84
-61,49
96,55
49,26
-12,59
30,-1
48,-76
-32,1
109,-99
-124,72
49,99
-9,-121
-118,3
-16,37
98,-18
-82,17
84,80
79,-92
65,64
-12,7
-123,12
10,-27
46,119
-128,121
29,-122
41,-92
-92,-121
-18,58
7,-22
-65,42
32,94
-76,31
26,-13
97,30
54,-111
-35,-64
60,-88
-107,-121
-82,4
107,-37
-76,-6
-128,77
6,46
-13,88
34,-77
-1,76
4,-50
-15,100
-51,111
-93,-85
-72,-115
-19,67
92,-95
-112,70
72,-45
-62,43
-125,60
-124,-69
-23,123
86,45
12,86
-55,-102
-87,89
16,92
-73,42
46,-111
-113,-122
77,-15
-85,-44
-7,95
-9,67
-3,71
12,-4
-18,47
-94,115
-30,87
71,-111
-54,-24
16,124
-91,25
9,-100
-96,-83
-112,-60
-116,-77
15,59
-84,-27
36,65
-46,-108
86,122
-40,65
17,44
-110,104
25,-35
124,15
-65,-1
-50,-82
-107,41
50,50
-9,27
37,58
-103,-120
126,118
-15,93
-3,49
-33,107
64,2
-15,61
-67,26
-48,-82
16,-97
-96,98
-69,78
-68,-117
101,-22
-31,-29
-59,-87
37,-53
-114,-100
-88,25
-97,34
-3,26
-20,25
-79,-34
57,45
32,-107
-14,83
82,-76
124,90
-13,97
-47,-6
-57,114
81,-95
29,110
93,76
4,-53
13,53
-123,39
61,-1
24,-33
74,-67
-56,-26
41,113
-91,82
106,-121
-103,10
7,55
4,121
6,-75
78,-50
119,-33
11,-71
87,99
-114,117
-55,54
63,83
-125,103
-92,-2
53,-1
-31,33
-75,-65
38,63
67,15
32,-26
2,121
33,-37
-93,102
125,-89
-40,-93
-52,19
-117,84
38,65
-45,-102
37,-49
121,80
-1,-6
-64,-13
-59,39
-96,-55
-41,-118
100,62
52,87
29,25
-111,-39
-28,-80
-103,-68
-23,74
-102,116
-50,92
33,38
-49,60
-60,-8
17,-119
121,-25
-91,-81
-67,-109
0,-78
102,52
-31,-89
-71,77
-126,-114
121,48
-103,-40
-48,-110
-56,26
26,-21
43,108
-14,23
-49,-40
108,61
-121,-65
-42,-7
-36,-99
70,89
32,66
-16,121
64,101
-40,102
86,27
58,-112
71,73
-100,51
-119,3
126,29
51,61
-106,94
-81,53
-55,98
121,-9
123,14
-23,78
-70,79
0,-93
6,-35
-40,47
-82,-106
-81,-91
-36,91
101,115
77,32
-69,90
-32,45
-123,-123
122,-119
46,-1
-61,-92
9,100
79,-84
32,-91
90,-32
100,103
-51,93
6,-105
32,-57
112,-62
-37,-25
69,-64
26,110
27,60
111,-59
13,123
62,99
40,45
-4,-73
-37,51
50,89
73,84
115,-27
78,24
-82,2
40,25
122,109
-19,120
44,23
-98,-9
18,13
-68,4
113,13
90,39
15,82
-42,10
-59,-43
-72,64
72,39
15,-112
91,-34
65,-46
78,-86
25,-79
111,68
-58,-80
-44,-71
-58,123
94,-91
-117,92
-46,105
-40,37
66,40
46,-110
27,-13
107,101
-97,87
-25,-29
16,-53
-53,111
71,43
0,112
-37,34
-41,-57
54,98
-45,-18
-9,-124
3,-127
-113,97
2,106
77,61
-14,50
22,-83
-64,104
117,104
67,-62
-84,-8
-15,-107
27,1
109,99
-64,108
15,2
39,-82
62,54
-121,-52
25,74
2,-88
-127,-122
99,-58
67,91
64,-14
111,30
118,-65
45,90
-66,59
-74,125
41,24
-74,-61
-54,4
71,31
21,11
-55,-97
5,-10
31,-47
39,-124
85,-51
-117,-43
86,-41
-11,-14
-121,-101
27,90
-76,62
28,110
-120,-35
66,-32
98,-114
21,83
20,-13
41,-11
48,76
51,-84
52,23
52,13
-91,-28
98,-81
-122,58
74,-38
-88,56
107,75
-66,-68
-90,-64
52,96
122,89
96,-117
-75,46
-52,77
-121,68
120,-94
-61,-94
6,89
90,112
-66,7
-26,87
-116,-59
-91,10
48,117
42,-125
74,0
-35,58
6,-61
-90,38
28,-8
29,51
-71,73
-69,-84
36,4
38,117
87,-49
15,-98
19,-82
63,-47
-94,-53
-47,-24
14,-57
-28,3
-46,78
34,1
-107,101
126,-70
-47,-97
11,123
120,-1
18,-35
-96,20
84,-15
-82,-78
-77,94
-63,-62
14,-5
125,-10
-8,29
-44,-117
-126,-119
-27,124
-39,94
94,123
20,-56
-5,24
67,-40
-30,-92
78,-29
-24,15
-95,-28
-52,113
37,66
-58,90
109,123
84,-2
-105,39
78,8
-126,-75
-4,-44
15,-86
-32,79
3,-74
-2,52
17,-98
53,-109
95,87
74,117
21,-65
-90,97
114,-68
-70,47
64,-41
127,-58
126,71
25,-121
-84,-43
-10,-84
57,104
89,-87
-14,-90
75,-40
-44,113
115,124
-75,17
87,46
9,-93
11,-65
5,-69
-10,6
20,-45
96,-113
32,-85
-69,113
56,26
-14,-122
93,-23
-7,102
98,85
114,62
118,79
-13,-57
86,29
-34,-63
48,110
-84,-120
42,-63
-15,-42
112,-102
-23,37
-122,-13
67,3
52,84
109,-39
-48,-48
11,-25
-35,-56
105,122
-124,-116
17,-91
5,-47
35,-105
-62,0
17,-59
69,-24
50,84
-14,99
98,-96
71,-76
70,119
-99,24
33,31
61,89
-35,55
116,102
90,-23
99,-32
5,-24
22,-23
81,36
-55,-43
-30,109
16,-81
-80,78
-122,-88
15,-95
49,8
59,-112
-79,97
-27,-108
-91,-74
-2,55
-11,-51
125,-37
-59,3
-22,35
-72,69
58,28
-39,-111
93,-80
-104,123
105,-8
-5,-53
-2,-119
-4,77
-76,52
-117,35
-9,73
-85,-97
116,-115
57,-52
-61,-81
127,-101
94,4
-51,3
33,-31
77,67
-36,-61
-65,-13
-30,28
0,-119
-31,39
95,-100
-123,91
42,95
54,-17
119,-82
-36,-63
47,104
-35,51
-119,-78
3,8
66,15
61,-37
98,57
43,120
-98,-60
-50,-85
-27,-23
113,41
30,82
105,70
25,-72
104,-114
52,-90
-31,-36
51,-58
62,10
-15,121
-119,27
93,83
69,111
2,80
-100,-50
33,91
73,-75
-128,116
-119,-46
105,42
50,112
58,-24
-24,23
-41,-106
16,-21
51,42
-106,-59
123,67
44,9
38,101
-68,-87
-30,-64
18,-119
-62,-99
42,-100
-84,-25
-56,114
-69,-71
102,-49
121,-1
-124,-27
-49,-59
108,-92
83,-51
57,-96
-119,11
-121,-12
25,-76
72,-77
2,95
-4,37
42,-45
84,108
83,93
38,-89
-99,-113
-75,-30
71,-88
34,-43
125,125
-120,121
-44,3
63,94
-7,-98
-77,86
-30,93
-88,34
-98,-101
53,-91
-4,107
-30,59
-110,64
39,27
-67,66
-24,-108
-25,-58
-109,61
-11,-121
-60,-97
-38,-43
6,75
39,-49
-48,-87
-71,-82
-113,29
-76,-22
84,0
-38,-23
-120,-107
21,-118
-42,-21
100,11
-16,-11
70,-2
-111,-11
-88,-37
-13,-80
44,-8
61,45
74,-62
-70,-37
-13,114
-89,36
-63,48
-76,88
-23,81
-109,-66
60,82
46,73
60,-121
-92,93
119,-90
48,-103
42,-35
